ID,item_cnt_month
169218,0.14932775
169219,0.44668895
169220,0.14932829
169221,1.0244758
169222,0.1493282
169223,0.5136531
169224,0.4731493
169225,0.25307673
169226,0.44438314
169227,0.26671767
169228,0.99588066
169229,0.7421217
169230,0.16872226
169231,0.14932775
169232,0.14932775
169233,0.14932775
169234,0.14932775
169235,0.36098838
169236,0.28818277
169237,0.58047944
169238,0.1971675
169239,0.16084759
169240,0.14932775
169241,0.7292955
169242,0.14932775
169243,0.62040293
169244,0.19000798
169245,0.14932775
169246,0.4149241
169247,0.1555489
169248,0.14932775
169249,0.15543689
169250,0.14932775
169251,0.25991338
169252,0.15220366
169253,0.14932775
169254,0.16900168
169255,0.14932775
169256,0.1225456
169257,0.14932775
169258,0.77757466
169259,0.14932775
169260,0.68177766
169261,0.15210886
169262,0.16053103
169263,0.14932775
169264,0.47129714
169265,0.14932775
169266,0.19450131
169267,1.1048106
169268,0.21546787
169269,0.53435165
169270,0.14932777
169271,0.2656688
169272,0.1580165
169273,0.3242452
169274,0.18199885
169275,0.16709228
169276,0.30973852
169277,3.0755715
169278,0.29099128
169279,1.4338206
169280,0.20648968
169281,0.34265816
169282,0.8262217
169283,0.15388596
169284,0.14932775
169285,0.5341811
169286,0.49191815
169287,0.22017029
169288,0.15219095
169289,0.15378815
169290,0.68177766
169291,0.54022574
169292,0.16872226
169293,0.14932775
169294,0.59295
169295,0.23663497
169296,0.124837935
169297,0.36325413
169298,0.21384859
169299,0.25515348
169300,0.8392545
169301,0.19407625
169302,0.59477603
169303,0.21885026
169304,0.14932796
169305,0.28917402
169306,0.2530765
169307,0.16866456
169308,0.49924028
169309,0.15701231
169310,0.15282185
169311,0.19951864
169312,0.31399438
169313,1.0753984
169314,0.14932781
169315,0.14932775
169316,0.14932775
169317,0.14932775
169318,0.27270702
169319,0.2530763
169320,0.19407625
169321,0.14932775
169322,0.20176046
169323,0.17941009
169324,0.41486943
169325,0.15110432
169326,0.19407625
169327,0.80277383
169328,0.14932786
169329,0.15978342
169330,0.22487357
169331,0.6817777
169332,1.8005217
169333,0.1493279
169334,0.97166955
169335,0.18839693
169336,0.1591398
169337,1.4678572
169338,0.47239184
169339,0.1629006
169340,0.42928347
169341,0.14932778
169342,0.14932778
169343,0.16989776
169344,0.29964778
169345,0.15235713
169346,0.33209458
169347,0.14932775
169348,0.15916288
169349,0.14932775
169350,0.14932775
169351,0.29740727
169352,0.14932775
169353,0.14932775
169354,0.14932775
169355,0.15494533
169356,0.14932775
169357,0.14932775
169358,0.39772916
169359,0.8351031
169360,0.15105799
169361,0.14932775
169362,0.15111753
169363,0.39772916
169364,0.34161037
169365,0.26532638
169366,0.17811199
169367,0.15692522
169368,0.19407625
169369,0.25307631
169370,0.25905403
169371,0.16618274
169372,0.15235713
169373,0.29740727
169374,0.29740727
169375,0.29740727
169376,0.16762997
169377,0.14932775
169378,0.14932775
169379,1.4930041
169380,0.44886452
169381,0.14932775
169382,0.16673428
169383,0.4101622
169384,0.55826974
169385,0.15722452
169386,0.25307631
169387,0.34678262
169388,0.22330983
169389,0.34358752
169390,5.6782594
169391,0.39772916
169392,1.1859567
169393,0.10619827
169394,0.42593992
169395,0.20462365
169396,0.40439326
169397,0.446652
169398,0.14932775
169399,0.15128635
169400,0.28714597
169401,0.29740727
169402,0.29740727
169403,0.5174818
169404,1.578041
169405,0.15556347
169406,0.14932775
169407,0.16992767
169408,0.1580165
169409,0.14932775
169410,0.14932775
169411,0.15206568
169412,0.62969255
169413,0.19407625
169414,0.15801652
169415,0.15337588
169416,0.1493278
169417,0.14932778
169418,0.16485208
169419,0.27054098
169420,0.21042293
169421,0.1522037
169422,0.33947518
169423,0.14932775
169424,0.21394494
169425,0.33802176
169426,0.15509504
169427,0.21338984
169428,0.19684285
169429,0.2580532
169430,0.17377423
169431,0.14932775
169432,0.1613129
169433,0.1691882
169434,0.2621844
169435,0.29427093
169436,0.28065675
169437,0.43604708
169438,0.29230487
169439,0.21743995
169440,0.44903213
169441,0.27768883
169442,0.17474551
169443,0.16126326
169444,0.15539415
169445,0.16872226
169446,0.15429537
169447,0.14932775
169448,0.21275297
169449,0.2546921
169450,0.14932775
169451,0.94503236
169452,0.14932775
169453,0.15107453
169454,0.16146475
169455,0.14932775
169456,0.14932775
169457,0.15378815
169458,4.5556235
169459,0.14932775
169460,0.14932775
169461,0.19407625
169462,0.15536419
169463,0.39986688
169464,0.15467551
169465,0.14932775
169466,0.14932775
169467,0.14932775
169468,0.14932775
169469,0.14932775
169470,0.14932775
169471,0.14932775
169472,0.14932775
169473,0.16033201
169474,0.14932775
169475,0.15010281
169476,0.15070733
169477,0.15119652
169478,0.18296489
169479,0.21910337
169480,0.15393962
169481,0.15399963
169482,0.19407625
169483,0.1723015
169484,0.15247053
169485,0.15235713
169486,0.14932775
169487,0.14932775
169488,0.161929
169489,0.14932775
169490,0.15551442
169491,0.14932775
169492,0.14932775
169493,0.51754063
169494,0.17561722
169495,0.1947402
169496,0.1587909
169497,0.29588062
169498,0.19407625
169499,0.6875463
169500,1.1474335
169501,0.14932775
169502,0.18501383
169503,0.16473217
169504,0.14932775
169505,0.58552736
169506,0.7284242
169507,0.39772916
169508,0.4075407
169509,0.15409875
169510,0.20138218
169511,0.40628254
169512,0.92171115
169513,0.68177766
169514,0.53547746
169515,0.17811199
169516,0.1580165
169517,0.6416909
169518,0.43648118
169519,0.20715213
169520,0.22285831
169521,0.14932775
169522,0.1594337
169523,0.15709008
169524,0.25848463
169525,0.14932775
169526,0.32440954
169527,0.14932775
169528,0.33198133
169529,0.33540982
169530,0.14932775
169531,0.14932775
169532,0.17048524
169533,0.2242531
169534,0.1959001
169535,0.44438314
169536,0.29512614
169537,0.4052958
169538,0.14932775
169539,0.14932775
169540,0.15128012
169541,0.41561317
169542,0.22667241
169543,0.14932775
169544,0.14932775
169545,0.1590459
169546,0.37086695
169547,0.44948584
169548,0.2791301
169549,0.2560613
169550,0.16678654
169551,0.174806
169552,0.31174773
169553,0.14932775
169554,0.14932775
169555,0.19493724
169556,0.60337937
169557,0.15378815
169558,0.14932775
169559,0.14932775
169560,0.14932775
169561,0.3164792
169562,0.14932775
169563,0.17450862
169564,0.544435
169565,0.20990826
169566,0.40540552
169567,1.1940452
169568,0.27361748
169569,0.15786344
169570,0.21310808
169571,0.15775822
169572,0.15128635
169573,0.15209979
169574,0.14970767
169575,0.15110432
169576,0.15678196
169577,0.14932775
169578,0.14932775
169579,0.14932775
169580,0.14957799
169581,0.17155945
169582,0.35547316
169583,0.20053399
169584,0.43517274
169585,0.26946813
169586,0.32850903
169587,0.41259742
169588,0.15627111
169589,0.19570255
169590,0.15281211
169591,0.33892006
169592,0.6106796
169593,0.16349323
169594,0.4059859
169595,0.4113725
169596,0.14932775
169597,0.14932775
169598,1.0014249
169599,0.15231496
169600,0.1508988
169601,1.3938292
169602,0.14932775
169603,0.14932775
169604,0.47239184
169605,0.39772916
169606,0.19151405
169607,0.17724718
169608,0.15192926
169609,0.14932775
169610,0.40112716
169611,0.22208509
169612,0.27249965
169613,0.58720934
169614,0.31340775
169615,0.14932775
169616,0.3006099
169617,0.15048794
169618,0.14932775
169619,0.385171
169620,0.14932775
169621,0.15530409
169622,0.14932775
169623,0.1742841
169624,0.14952923
169625,0.15968077
169626,0.14932778
169627,0.14932775
169628,0.14932775
169629,0.14932775
169630,0.14932775
169631,0.14932775
169632,0.23516695
169633,0.26770118
169634,0.48141629
169635,0.14939387
169636,0.14960492
169637,0.76620126
169638,0.240391
169639,0.26583904
169640,0.14968702
169641,0.14968897
169642,0.19587894
169643,0.16783059
169644,0.15028805
169645,0.15212189
169646,0.14969093
169647,0.16872226
169648,0.16872226
169649,0.14932775
169650,0.14932775
169651,0.14932775
169652,0.14932775
169653,0.14932775
169654,0.22154295
169655,0.39772916
169656,0.19407625
169657,0.15281373
169658,0.15107453
169659,0.19407625
169660,0.39772916
169661,0.99588066
169662,0.15144816
169663,0.14932775
169664,0.14932775
169665,0.17682731
169666,0.1804233
169667,0.48236555
169668,0.14932775
169669,0.14932775
169670,0.14932775
169671,0.44438314
169672,0.14932775
169673,0.14932775
169674,0.14932775
169675,0.14932775
169676,0.2531563
169677,0.14932775
169678,0.240654
169679,0.14932775
169680,0.15235713
169681,0.18113782
169682,0.39958966
169683,0.29857168
169684,0.30611187
169685,0.14932775
169686,0.36947417
169687,0.16877982
169688,0.535579
169689,0.14932777
169690,0.607571
169691,0.16305628
169692,0.17720728
169693,0.14932775
169694,0.39772916
169695,0.40258163
169696,0.14932775
169697,0.18372205
169698,0.14958233
169699,0.16482742
169700,0.14932775
169701,0.14932775
169702,0.17811199
169703,0.7212872
169704,0.14932775
169705,0.14932775
169706,0.15366569
169707,0.15312314
169708,0.31622422
169709,0.15106592
169710,0.14932775
169711,0.14932781
169712,0.19432968
169713,0.28077707
169714,0.15209997
169715,0.25828066
169716,0.26780003
169717,0.7823342
169718,0.26796842
169719,0.18955335
169720,0.14932775
169721,0.15793793
169722,0.1592017
169723,0.22764522
169724,0.4171577
169725,0.39958966
169726,0.14932775
169727,0.31561774
169728,0.16618624
169729,0.17043516
169730,0.14932775
169731,0.19258487
169732,0.14932775
169733,0.16526681
169734,0.14932775
169735,0.16258816
169736,0.14932775
169737,0.17079458
169738,0.14932775
169739,0.25307631
169740,0.14932775
169741,0.14932775
169742,0.24961719
169743,0.15363416
169744,0.14932775
169745,0.461541
169746,0.14932775
169747,0.14932775
169748,0.14932775
169749,0.14932775
169750,0.25307631
169751,0.69545573
169752,0.14932775
169753,0.14932775
169754,0.14932775
169755,0.14932775
169756,0.15685727
169757,0.14932775
169758,0.14932775
169759,0.14932775
169760,0.14932775
169761,0.14932775
169762,0.17673461
169763,0.14952923
169764,0.15235713
169765,0.15447167
169766,0.14932775
169767,0.14932775
169768,0.7421217
169769,0.44652498
169770,0.21521181
169771,0.39649382
169772,0.17024009
169773,0.14932775
169774,0.1830537
169775,0.1975683
169776,0.14932775
169777,0.17983782
169778,0.1521926
169779,0.19407625
169780,0.19407625
169781,0.39963293
169782,0.5552844
169783,0.14932775
169784,0.15733919
169785,0.1521926
169786,0.44438314
169787,0.16233703
169788,0.15536419
169789,0.15396124
169790,0.14932775
169791,0.15587756
169792,0.17034486
169793,0.14932775
169794,0.14932775
169795,0.14932775
169796,0.15750113
169797,0.14932775
169798,0.3170493
169799,0.14932775
169800,0.15810978
169801,0.17410716
169802,0.14932775
169803,0.19407625
169804,0.15903254
169805,0.15147828
169806,0.15894172
169807,0.14932775
169808,0.35105878
169809,0.6930977
169810,0.22324878
169811,0.20713712
169812,0.15210886
169813,0.14932775
169814,0.14932775
169815,0.14932775
169816,0.14932775
169817,0.15536419
169818,0.14959726
169819,0.3029076
169820,0.14932775
169821,0.14932775
169822,0.1605389
169823,0.14932775
169824,0.14932775
169825,0.14932775
169826,0.15367429
169827,0.39772916
169828,0.15010281
169829,0.15192926
169830,0.27449107
169831,0.14932775
169832,0.15092601
169833,0.14932775
169834,0.25307631
169835,0.14932775
169836,0.15975027
169837,0.14932775
169838,0.39772916
169839,0.151102
169840,0.14932775
169841,0.14932775
169842,0.14932775
169843,0.19547853
169844,0.25307631
169845,0.14932775
169846,0.14932775
169847,0.17902957
169848,0.19436687
169849,0.23578876
169850,0.14932775
169851,0.47239184
169852,1.1048106
169853,0.15255447
169854,0.14932775
169855,0.27440885
169856,0.14932775
169857,0.2719648
169858,0.15419365
169859,0.15052912
169860,0.16872226
169861,0.14932775
169862,0.14932775
169863,0.14932775
169864,0.14932775
169865,0.14932775
169866,0.14932775
169867,0.15209979
169868,0.3164792
169869,0.15285553
169870,0.14932775
169871,0.14932775
169872,0.14932775
169873,0.14932775
169874,0.21769354
169875,0.14932777
169876,0.14932777
169877,0.14932777
169878,0.19393454
169879,0.15275519
169880,0.14932778
169881,0.14932778
169882,0.46333158
169883,0.19011031
169884,0.6593308
169885,0.14932778
169886,0.14932777
169887,0.36098838
169888,0.15010858
169889,0.17264566
169890,0.14932775
169891,0.15235713
169892,0.14932775
169893,0.15541755
169894,0.14932775
169895,0.14932775
169896,0.14932775
169897,0.14932775
169898,0.14932775
169899,0.14932775
169900,0.14932775
169901,0.15209979
169902,0.14932775
169903,0.39772916
169904,1.3335301
169905,0.17014757
169906,0.14932775
169907,0.14932775
169908,0.14932775
169909,0.14932775
169910,0.14932775
169911,0.14932775
169912,0.14932775
169913,0.32778144
169914,0.14932775
169915,0.14932775
169916,0.14932775
169917,0.15235713
169918,0.25307631
169919,0.15031269
169920,0.14932775
169921,0.17240618
169922,0.15209979
169923,0.15052912
169924,0.14932775
169925,0.14932775
169926,0.39772916
169927,0.15912117
169928,0.1561324
169929,0.14932775
169930,0.14932775
169931,0.14932775
169932,0.14932775
169933,0.15851258
169934,0.14932775
169935,0.14932775
169936,0.14932775
169937,0.14932775
169938,0.2034552
169939,0.14932775
169940,0.15147828
169941,0.14932775
169942,0.14932775
169943,0.16575797
169944,0.40600258
169945,0.14932775
169946,0.15220366
169947,0.15235713
169948,0.14932775
169949,0.15427685
169950,0.14932775
169951,0.14932775
169952,0.19407625
169953,0.14932775
169954,0.39772916
169955,0.14932775
169956,0.16451885
169957,0.16284542
169958,0.68177766
169959,0.1615332
169960,0.14932775
169961,0.14932775
169962,0.14932775
169963,0.14932775
169964,0.62040293
169965,0.14932775
169966,0.14952923
169967,0.14932775
169968,0.92439747
169969,0.22495192
169970,0.2568648
169971,0.15377836
169972,0.1752555
169973,0.14932775
169974,0.14932775
169975,0.4155612
169976,0.14932775
169977,0.19180235
169978,0.16034625
169979,0.2343869
169980,0.15556595
169981,0.19407625
169982,0.14932775
169983,0.39772916
169984,0.14932775
169985,0.14929403
169986,0.14932775
169987,0.14932775
169988,0.15210886
169989,0.14932775
169990,0.15115075
169991,0.16715798
169992,0.14932775
169993,0.20126754
169994,0.14938034
169995,0.14932775
169996,0.14932775
169997,0.14932775
169998,0.20851345
169999,0.154244
170000,0.24381158
170001,0.14932902
170002,0.39772964
170003,0.39772964
170004,0.39772958
170005,0.25307673
170006,0.36098897
170007,0.14932781
170008,0.14932781
170009,0.26073897
170010,0.17151429
170011,0.1493278
170012,0.27196482
170013,0.14932781
170014,0.28966266
170015,0.42990637
170016,0.40528452
170017,0.15245251
170018,0.15050775
170019,0.15109748
170020,0.1501199
170021,0.763899
170022,0.15110636
170023,0.15111524
170024,0.16594812
170025,0.16645056
170026,0.16572386
170027,0.16050978
170028,0.15726997
170029,0.15705949
170030,0.15522006
170031,0.15387179
170032,0.15305942
170033,0.15230307
170034,0.1692585
170035,0.14934388
170036,0.68179494
170037,0.5531531
170038,0.6800522
170039,0.14995593
170040,0.14950281
170041,0.28352565
170042,0.14952923
170043,0.14932775
170044,0.20879449
170045,0.14932775
170046,0.14932775
170047,0.15885861
170048,0.14932775
170049,0.14932775
170050,0.14932775
170051,0.14932775
170052,0.14932775
170053,0.14932775
170054,0.14932775
170055,0.14932775
170056,0.14932775
170057,0.14932775
170058,0.14932775
170059,0.14932775
170060,0.1652247
170061,0.14932775
170062,0.151102
170063,0.14932775
170064,0.15107723
170065,0.17644352
170066,0.14938034
170067,0.17590468
170068,0.14932775
170069,0.15235713
170070,0.14932775
170071,0.20453635
170072,0.15536419
170073,0.15258344
170074,0.41285592
170075,0.14932775
170076,0.15186967
170077,0.14932775
170078,0.1556369
170079,0.17359923
170080,0.17871198
170081,0.15209979
170082,0.26029676
170083,0.14932775
170084,0.15821904
170085,0.21614909
170086,0.14932775
170087,0.1580165
170088,0.16442798
170089,0.15378815
170090,0.14932775
170091,0.40912747
170092,0.14932775
170093,0.24017455
170094,0.14932775
170095,0.14932775
170096,0.1540804
170097,0.19407625
170098,0.2170369
170099,0.29740727
170100,0.14932775
170101,0.42099667
170102,0.15107453
170103,0.14932775
170104,0.34265816
170105,0.22774202
170106,0.25210992
170107,0.15170462
170108,0.14932775
170109,0.14932775
170110,0.14932775
170111,0.14932775
170112,0.1580165
170113,0.25307631
170114,0.19884436
170115,0.14932775
170116,0.14932775
170117,0.15378815
170118,0.15220366
170119,0.18955329
170120,0.15406977
170121,0.14932775
170122,0.15105799
170123,0.14932775
170124,0.27708972
170125,0.19407625
170126,0.15376861
170127,0.1521926
170128,0.14952923
170129,0.19407625
170130,0.14932775
170131,0.1521926
170132,0.14932775
170133,0.14932775
170134,0.14932775
170135,0.14932775
170136,0.14932775
170137,0.15485497
170138,0.14932775
170139,0.14932775
170140,0.1521926
170141,0.15591677
170142,0.14932775
170143,0.17369363
170144,0.14932775
170145,0.14932775
170146,0.17279473
170147,0.14932775
170148,0.15147828
170149,0.5093116
170150,0.15524328
170151,0.14932775
170152,0.15670374
170153,0.14932775
170154,0.14932775
170155,0.14932775
170156,0.4535904
170157,0.21422558
170158,0.1600733
170159,0.14932775
170160,0.17719358
170161,0.23616669
170162,0.14932775
170163,0.14932775
170164,0.14932775
170165,0.14952923
170166,0.22122374
170167,0.14932775
170168,0.15235713
170169,0.19366738
170170,0.14932775
170171,0.7345011
170172,0.15147826
170173,0.14932775
170174,0.613484
170175,0.40357035
170176,0.14932778
170177,0.20081142
170178,0.40976298
170179,0.32105035
170180,0.19706622
170181,0.17261313
170182,0.39772916
170183,0.14932775
170184,0.14932775
170185,0.14932777
170186,0.14986967
170187,0.15787813
170188,0.18058112
170189,0.15125565
170190,0.14932775
170191,0.16128974
170192,0.14932775
170193,0.14932775
170194,0.14932775
170195,0.16053103
170196,0.14932775
170197,0.14932775
170198,0.25307631
170199,0.19407625
170200,0.14932775
170201,0.14932775
170202,0.14932775
170203,0.14932775
170204,0.14932775
170205,0.14932775
170206,0.14932775
170207,0.1603181
170208,0.16458708
170209,0.224253
170210,0.27959743
170211,0.36098838
170212,0.18287079
170213,0.14932775
170214,0.14932775
170215,0.14929403
170216,0.14932775
170217,0.1934678
170218,0.14932775
170219,0.25307631
170220,0.15281768
170221,0.25307631
170222,0.29170436
170223,0.25559658
170224,0.19502397
170225,0.14932775
170226,0.14932775
170227,0.15104626
170228,0.22682862
170229,0.14932775
170230,0.49912167
170231,0.16411225
170232,0.17726104
170233,0.17210393
170234,0.15333503
170235,0.59082234
170236,0.16269845
170237,0.27707022
170238,0.21544906
170239,0.1492941
170240,0.39986694
170241,0.1681829
170242,0.16076805
170243,0.16336711
170244,0.15997338
170245,0.17295417
170246,0.1646096
170247,0.14932775
170248,0.14932775
170249,0.14932775
170250,0.441602
170251,0.14932775
170252,0.17225431
170253,0.4160071
170254,0.14932775
170255,0.14932775
170256,0.15770122
170257,0.19634858
170258,0.5016724
170259,0.14932775
170260,0.14932775
170261,0.14932775
170262,0.14932775
170263,0.14932775
170264,0.48257464
170265,0.721669
170266,0.14932775
170267,0.26385507
170268,0.27465793
170269,0.14932775
170270,0.14932775
170271,0.15291707
170272,0.14932775
170273,0.14932775
170274,0.14932775
170275,0.14932775
170276,0.14932775
170277,0.14932775
170278,0.16527537
170279,0.14952923
170280,0.16064811
170281,0.14932775
170282,0.14932775
170283,0.15095375
170284,0.1691532
170285,0.15210886
170286,0.2647606
170287,0.44636744
170288,0.16872226
170289,0.14932775
170290,0.14932775
170291,0.16872226
170292,0.14932775
170293,0.14932775
170294,0.14932775
170295,0.30695397
170296,0.14932775
170297,0.14932775
170298,0.15959844
170299,0.17229624
170300,0.18861106
170301,0.14932775
170302,0.16003829
170303,0.14932775
170304,0.14932775
170305,0.14932775
170306,0.57185304
170307,0.1555476
170308,0.14932843
170309,0.15862146
170310,0.1770679
170311,0.15717773
170312,0.3609891
170313,0.42946297
170314,0.68177843
170315,0.1493282
170316,0.1493282
170317,0.14932819
170318,0.14932813
170319,0.1837788
170320,0.14932775
170321,0.14932775
170322,0.25906396
170323,0.15192926
170324,0.3157285
170325,0.14932775
170326,0.8973862
170327,0.21294451
170328,0.89452255
170329,0.15253747
170330,0.14940313
170331,0.14979883
170332,0.25600576
170333,0.15221184
170334,0.39786428
170335,0.15140814
170336,0.1494796
170337,0.15559424
170338,0.19158794
170339,0.20485005
170340,0.15811966
170341,0.19724613
170342,0.17048107
170343,0.15358628
170344,0.15421848
170345,0.1542361
170346,0.15457536
170347,0.15516393
170348,0.15575077
170349,0.15598193
170350,0.15685356
170351,0.15781385
170352,0.15729132
170353,0.15808831
170354,0.15828979
170355,0.15836792
170356,0.16066934
170357,0.16060266
170358,0.15624219
170359,0.1496365
170360,0.1703484
170361,0.14933366
170362,0.14933462
170363,0.14934152
170364,0.14934175
170365,0.3977462
170366,0.37590483
170367,0.48325622
170368,0.31044966
170369,0.16216485
170370,0.16387507
170371,0.16211942
170372,0.14932775
170373,0.15431243
170374,0.15235713
170375,0.14932775
170376,0.14932775
170377,0.15105799
170378,0.14932775
170379,0.1562912
170380,0.25307631
170381,0.14932775
170382,0.14932775
170383,0.14932775
170384,0.14932775
170385,0.14932775
170386,0.14932775
170387,0.39772916
170388,0.16630682
170389,0.1657004
170390,0.1668055
170391,0.16542698
170392,0.2149893
170393,0.15496737
170394,0.14970767
170395,0.14932775
170396,0.20363903
170397,0.14932775
170398,0.20352283
170399,0.18733072
170400,0.14932775
170401,0.15445076
170402,0.14932775
170403,0.14932793
170404,0.14952943
170405,0.14932784
170406,0.17488256
170407,0.8252616
170408,0.15192938
170409,0.2572708
170410,0.14932938
170411,0.14932984
170412,0.20298894
170413,0.4338482
170414,0.15235858
170415,0.16116312
170416,0.14933704
170417,0.15032354
170418,0.20917
170419,0.416767
170420,0.14933954
170421,0.2589866
170422,0.51633495
170423,0.6826063
170424,0.18337543
170425,0.15344131
170426,0.15152946
170427,0.14932813
170428,0.15837125
170429,0.27370328
170430,0.14959753
170431,0.29913586
170432,0.15608558
170433,0.31144866
170434,0.15010375
170435,0.15049511
170436,0.14932878
170437,0.3493024
170438,0.1493282
170439,0.14932851
170440,0.14932817
170441,0.15052032
170442,0.15627629
170443,0.19426735
170444,0.14932775
170445,0.14975041
170446,0.18841095
170447,0.1841375
170448,0.45040023
170449,0.14932775
170450,0.14932775
170451,0.14932775
170452,0.14932775
170453,0.1516265
170454,0.15192926
170455,0.15220366
170456,0.14932775
170457,0.14935939
170458,0.14951846
170459,0.14932775
170460,0.14932775
170461,0.15235713
170462,0.14932775
170463,0.14932775
170464,0.14932775
170465,0.14932775
170466,0.14932775
170467,0.14932775
170468,0.14932775
170469,0.14932775
170470,0.14932775
170471,0.27159628
170472,0.18169582
170473,0.15266591
170474,0.15209979
170475,0.6608098
170476,0.15791896
170477,0.15573603
170478,0.14932775
170479,0.1519832
170480,0.14932775
170481,0.14932775
170482,0.14932775
170483,0.14932775
170484,0.14932775
170485,0.15492985
170486,0.14976667
170487,0.14932775
170488,0.15
170489,0.16872226
170490,0.14932775
170491,0.1592279
170492,0.15107723
170493,0.15105799
170494,0.15128636
170495,0.1618891
170496,0.2580195
170497,0.14932775
170498,0.14932775
170499,0.14932775
170500,0.3112777
170501,0.14932775
170502,0.14932775
170503,0.15550515
170504,0.14932775
170505,0.18543147
170506,0.14932775
170507,0.14932775
170508,0.22485647
170509,0.15174857
170510,0.14932775
170511,0.40193155
170512,0.41222864
170513,0.1970662
170514,0.15643544
170515,0.14932775
170516,0.15801898
170517,0.20117655
170518,0.19566211
170519,0.21042863
170520,0.14976667
170521,0.16101909
170522,0.15331176
170523,0.14932775
170524,0.42377326
170525,0.14932775
170526,0.14932775
170527,0.14932775
170528,0.15948938
170529,0.14932775
170530,0.14959726
170531,0.14995775
170532,0.15904245
170533,0.14932775
170534,0.5163265
170535,0.14932775
170536,0.14932775
170537,0.1528195
170538,0.15542099
170539,0.14932775
170540,0.16970627
170541,0.14932775
170542,0.2170369
170543,0.14932775
170544,0.17854235
170545,0.14932775
170546,0.14932775
170547,0.14932775
170548,0.14932775
170549,0.15307708
170550,0.16872226
170551,0.21359399
170552,0.14932775
170553,0.14932775
170554,0.14932775
170555,0.1520463
170556,0.17811199
170557,0.29709035
170558,0.14932775
170559,0.14932775
170560,0.14932775
170561,0.15987608
170562,0.1970662
170563,0.1520463
170564,0.14932775
170565,0.14932775
170566,0.14932775
170567,0.15010281
170568,0.14932775
170569,0.39772916
170570,0.14932775
170571,0.14932775
170572,0.17377421
170573,0.14932775
170574,0.14932775
170575,0.18750675
170576,0.14932775
170577,0.15105799
170578,0.16126326
170579,0.14932775
170580,0.40031773
170581,0.14932775
170582,0.14932775
170583,0.14932775
170584,0.14932775
170585,0.14932775
170586,0.14932775
170587,0.15210886
170588,0.15107723
170589,0.14932775
170590,0.17225431
170591,0.14932775
170592,0.14932775
170593,0.14932775
170594,0.39772916
170595,0.14932775
170596,0.14932775
170597,0.15279339
170598,0.15480167
170599,0.29740727
170600,0.15937202
170601,0.14932775
170602,0.14932775
170603,0.14932775
170604,0.14932775
170605,0.15235713
170606,0.14932775
170607,0.14932775
170608,0.17136092
170609,0.14932775
170610,0.14986965
170611,0.14932775
170612,0.14932775
170613,0.14932775
170614,0.14932775
170615,0.1520463
170616,0.14932775
170617,0.14932775
170618,0.14932775
170619,0.14932775
170620,0.1520463
170621,0.14932775
170622,0.14932775
170623,0.15116033
170624,0.14932775
170625,0.14932775
170626,0.14932775
170627,0.15225323
170628,0.14989962
170629,0.18591358
170630,0.14975812
170631,0.14932775
170632,0.16872226
170633,0.14932775
170634,0.16369769
170635,0.14932775
170636,0.18695599
170637,0.15210886
170638,0.14932775
170639,0.14932775
170640,0.14932775
170641,0.15932044
170642,0.21359669
170643,0.14932775
170644,0.229662
170645,0.14932775
170646,0.14932775
170647,0.23570886
170648,0.14932775
170649,0.14932775
170650,0.14932775
170651,0.14932775
170652,0.47239184
170653,0.27038506
170654,0.14932775
170655,0.14932775
170656,0.14989962
170657,0.14932775
170658,0.14932775
170659,0.15788865
170660,0.14952923
170661,0.14932775
170662,0.14932775
170663,0.14932775
170664,0.15049413
170665,0.25703758
170666,0.1849855
170667,0.15551442
170668,0.15235713
170669,0.14932775
170670,0.5995765
170671,0.14932775
170672,0.14932775
170673,0.14932775
170674,0.14932775
170675,0.1580165
170676,0.14932775
170677,0.14932775
170678,0.14932775
170679,0.14932775
170680,0.15113221
170681,0.14932775
170682,0.14932775
170683,0.14932775
170684,0.1555476
170685,0.14932775
170686,0.15559478
170687,0.14932775
170688,0.15403825
170689,0.14952923
170690,0.14932775
170691,0.14932775
170692,0.15039812
170693,0.14932775
170694,0.14932775
170695,0.14932775
170696,0.15046835
170697,0.14932775
170698,0.25489482
170699,0.16845265
170700,0.14932775
170701,0.20049635
170702,0.14932775
170703,0.15115075
170704,0.1507079
170705,0.4122998
170706,0.14932775
170707,0.14938034
170708,0.14932775
170709,0.14952923
170710,0.14932775
170711,0.14989962
170712,0.14932775
170713,0.18955329
170714,0.17032851
170715,0.14932775
170716,0.14932775
170717,0.15115075
170718,0.14932775
170719,0.19787958
170720,0.1692629
170721,0.14932775
170722,0.14932775
170723,0.14932775
170724,0.16872226
170725,0.14932775
170726,0.14932775
170727,0.15170462
170728,0.14932775
170729,0.1521866
170730,0.15434936
170731,0.14932775
170732,0.14932775
170733,0.15010905
170734,0.15269658
170735,0.1667876
170736,0.18154049
170737,0.25307631
170738,0.14932775
170739,0.15105799
170740,0.14932775
170741,0.15867569
170742,0.14932775
170743,0.17377421
170744,0.14932775
170745,0.15010281
170746,0.26664832
170747,0.217239
170748,0.1527358
170749,0.14932775
170750,0.15128636
170751,0.14932775
170752,0.22944176
170753,0.176373
170754,0.14932777
170755,0.14932778
170756,0.14932777
170757,0.16736187
170758,0.14929403
170759,0.14938034
170760,0.19407625
170761,0.15101618
170762,0.39772916
170763,0.2753966
170764,0.21129604
170765,0.16058505
170766,0.2667782
170767,0.2744457
170768,0.4184003
170769,0.21115378
170770,0.21006241
170771,0.16103238
170772,0.14932777
170773,0.19266158
170774,0.39772916
